Title,Court,Date,No,page
Copperweld Corp. v. Independence Tube Corp.,Supreme Court of the United States,"December 5, 1983, Argued ; June 19, 1984, Decided",No. 82-1260,1296
National Collegiate Athletic Ass'n v. Board of Regents,Supreme Court of the United States,"March 20, 1984, Argued ; June 27, 1984, Decided",No. 83-271,1325
Marrese v. American Academy of Orthopaedic Surgeons,Supreme Court of the United States,"December 4, 1984, Argued ; March 4, 1985, Decided",No. 83-1452,1358
Hallie v. Eau Claire,Supreme Court of the United States,"November 26, 1984, Argued ; March 27, 1985, Decided",No. 82-1832,1373
Southern Motor Carriers Rate Conference v. United States,Supreme Court of the United States,"November 26, 1984, Argued ; March 27, 1985, Decided",No. 82-1922,1385
"Northwest Wholesale Stationers, Inc. v. Pacific Stationery & Printing Co.",Supreme Court of the United States,"February 19, 1985, Argued ; June 11, 1985, Decided",No. 83-1368,1407
Aspen Skiing Co. v. Aspen Highlands Skiing Corp.,Supreme Court of the United States,"March 27, 1985, Argued ; June 19, 1985, Decided",No. 84-510,1419
Data General Corp. v. Digidyne Corp.,Supreme Court of the United States,"July 1, 1985, Decided",No. 84-761,1436
Sedima v. Imrex Co.,Supreme Court of the United States,"April 17, 1985, Argued ; July 1, 1985, Decided",No. 84-648,1438
Mitsubishi Motors Corp. v. Soler Chrysler-Plymouth,Supreme Court of the United States,"March 18, 1985, Argued ; July 2, 1985, Decided",No. 83-1569,1468
Fisher v. Berkeley,Supreme Court of the United States,"November 12, 1985, Argued ; February 26, 1986, Decided",No. 84-1538,1502
Matsushita Elec. Indus. Co. v. Zenith Radio Corp.,Supreme Court of the United States,"November 12, 1985, Argued ; March 26, 1986, Decided",No. 83-2004,1517
FTC v. Indiana Federation of Dentists,Supreme Court of the United States,"March 25, 1986, Argued ; June 2, 1986, Decided",No. 84-1809,1541
"Anderson v. Liberty Lobby, Inc.",Supreme Court of the United States,"December 3, 1985, Argued ; June 25, 1986, Decided",No. 84-1602,1556
"Cargill, Inc. v. Monfort of Colorado, Inc.",Supreme Court of the United States,"October 6, 1986, Argued ; December 9, 1986, Decided",No. 85-473,1581
324 Liquor Corp. v. Duffy,Supreme Court of the United States,"November 3, 1986, Argued ; January 13, 1987, Decided",No. 84-2022,1602
Business Electronics Corp. v. Sharp Electronics Corp.,Supreme Court of the United States,"January 19, 1988, Argued ; May 2, 1988, Decided",No. 85-1910,1621
Allied Tube & Conduit Corp. v. Indian Head,Supreme Court of the United States,"February 24, 1988, Argued ; June 13, 1988, Decided",No. 87-157,1647
Christianson v. Colt Indus. Operating Corp.,Supreme Court of the United States,"April 18, 1988, Argued ; June 17, 1988, Decided",No. 87-499,1665
California v. ARC America Corp.,Supreme Court of the United States,"February 27, 1989, Argued ; April 18, 1989, Decided",No. 87-1862,1687
Browning-Ferris Indus. v. Kelco Disposal,Supreme Court of the United States,"April 18, 1989, Argued ; June 26, 1989, Decided",No. 88-556,1700
California v. American Stores Co.,Supreme Court of the United States,"August 22, 1989","Nos. A-151, 89-258",1732
FTC v. Superior Court Trial Lawyers Ass'n,Supreme Court of the United States,"October 30, 1989, Argued ; January 22, 1990,Decided",No. 88-1198,1738
Tafflin v. Levitt,Supreme Court of the United States,"November 27, 1989, Argued ; January 22, 1990, Decided",No. 88-1650,1769
Cal. v. Am. Stores Co.,Supreme Court of the United States,"January 16, 1990, Argued ; April 30, 1990, Decided",No. 89-258,1784
Atl. Richfield Co. v. USA Petroleum Co.,Supreme Court of the United States,"December 5, 1989, Argued ; May 14, 1990, Decided",No. 88-1668,1806
"Texaco, Inc. v. Hasbrouck",Supreme Court of the United States,"December 5, 1989, Argued ; June 14, 1990, Decided",No. 87-2048,1834
"Kansas v. Utilicorp United, Inc.",Supreme Court of the United States,"April 16, 1990, Argued ; June 21, 1990, Decided",No. 88-2109,1867
Norfolk & W. R. Co. v. Am. Train Dispatchers' Ass'n,Supreme Court of the United States,"December 3, 1990, Argued ; March 19, 1991,Decided",No. 89-1027,1887
City of Columbia v. Omni Outdoor Advertising,Supreme Court of the United States,"November 28, 1990, Argued ; April 1, 1991, Decided",No. 89-1671,1908
Summit Health v. Pinhas,Supreme Court of the United States,"November 26, 1990, Argued ; May 28, 1991, Decided",No. 89-1679,1934
Eastman Kodak Co. v. Image Tech. Servs.,Supreme Court of the United States,"December 10, 1991, Argued ; June 8, 1992, Decided",No. 90-1029,1950
FTC v. Ticor Title Ins. Co.,Supreme Court of the United States,"January 13, 1992, Argued ; June 12, 1992, Decided",No. 91-72,1987
Spectrum Sports v. McQuillan,Supreme Court of the United States,"November 10, 1992, Argued ; January 25, 1993, Decided",No. 91-10,2006
"Prof'l Real Estate Investors, Inc. v. Columbia Pictures Indus.",Supreme Court of the United States,"November 2, 1992, Argued ; May 3, 1993, Decided",No. 91-1043,2018
Brooke Group v. Brown & Williamson Tobacco Corp.,Supreme Court of the United States,"March 29, 1993, Argued ; June 21, 1993, Decided",No. 92-466,2040
